,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
105,C230701,C,MANHEAN SEC. TECH.SCHOOL 'A'   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MANHEAN SEC. TECH.SCHOOL 'A'   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
106,C230702,C,MANHEAN SEC. TECH.SCHOOL 'A'   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MANHEAN SEC. TECH.SCHOOL 'A'   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
107,C230703,C,MANHEAN SEC. TECH.SCHOOL 'B'   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MANHEAN SEC. TECH.SCHOOL 'B'   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
108,C230704,C,MANHEAN SEC. TECH.SCHOOL 'B'  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MANHEAN SEC. TECH.SCHOOL 'B'  2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
109,C230705,C,MANHEAN SEC. TECH.SCHOOL 'C'  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MANHEAN SEC. TECH.SCHOOL 'C'  1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
110,C230706,C,MANHEAN SEC. TECH.SCHOOL 'C'   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MANHEAN SEC. TECH.SCHOOL 'C'   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
111,C230707,C,MANHEAN SEC. TECH.SCHOOL 'D',C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MANHEAN SEC. TECH.SCHOOL 'D' TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
112,C230708,C,ADJETEY ANSAH J.H.S 'A'   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ADJETEY ANSAH J.H.S 'A'   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
113,C230709,C,ADJETEY ANSAH J.H.S 'A'  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ADJETEY ANSAH J.H.S 'A'  2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
114,C230710,C,ADJETEY ANSAH J.H.S 'B' 1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ADJETEY ANSAH J.H.S 'B' 1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
115,C230711,C,ADJETEY ANSAH J.H.S 'B'  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ADJETEY ANSAH J.H.S 'B'  2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
116,C230712,C,ADJETEY ANSAH J.H.S 'B'  3,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ADJETEY ANSAH J.H.S 'B'  3 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
117,C230713,C,ADJETEY ANSAH J.H.S CANTEEN   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ADJETEY ANSAH J.H.S CANTEEN   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
118,C230714,C,ADJETEY ANSAH J.H.S CANTEEN   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ADJETEY ANSAH J.H.S CANTEEN   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
119,C230715,C,ADJETEY ANSAH 31ST DAY CARE,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ADJETEY ANSAH 31ST DAY CARE TEMA  METRO GREATER ACCRA,Adjetey Ansah 31st Day Care.,5.65764,0.02181
120,C230716,C,NAVAL PRIM SCHOOL,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,NAVAL PRIM SCHOOL TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
121,C230801,C,S.D.A J.H.S NO.1 BANKUMAN SOUTH  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,S.D.A J.H.S NO.1 BANKUMAN SOUTH  1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
122,C230802,C,S.D.A J.H.S NO.1 BANKUMAN SOUTH  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,S.D.A J.H.S NO.1 BANKUMAN SOUTH  2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
123,C230803,C,S.D.A J.H.S NO.1 BANKUMAN NORTH   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,S.D.A J.H.S NO.1 BANKUMAN NORTH   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
124,C230804,C,S.D.A J.H.S NO.1 BANKUMAN NORTH   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,S.D.A J.H.S NO.1 BANKUMAN NORTH   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
125,C230805,C,ZION PRIMARY SCH. BANKUMAN   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ZION PRIMARY SCH. BANKUMAN   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
126,C230806,C,ZION PRIMARY SCH. BANKUMAN   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ZION PRIMARY SCH. BANKUMAN   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
127,C230807,C,ASSEMBLIES OF GOD CHURCH BANKUMAN   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH BANKUMAN   1 TEMA  METRO GREATER ACCRA,Assemblies of God Church,5.58991,-0.20509
128,C230808,C,ASSEMBLIES OF GOD CHURCH BANKUMAN   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH BANKUMAN   2 TEMA  METRO GREATER ACCRA,Assemblies of God Church,5.58991,-0.20509
129,C230901,C,KAMPRESCO PRIMARY SCHOOL   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,KAMPRESCO PRIMARY SCHOOL   1 TEMA  METRO GREATER ACCRA,Kampresco Primary School,5.64927,0.02014
130,C230902,C,KAMPRESCO PRIMARY SCHOOL  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,KAMPRESCO PRIMARY SCHOOL  2 TEMA  METRO GREATER ACCRA,Kampresco Primary School,5.64927,0.02014
131,C230903,C,KAMPRESCO PRIMARY SCHOOL 3,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,KAMPRESCO PRIMARY SCHOOL 3 TEMA  METRO GREATER ACCRA,Kampresco Primary School,5.64927,0.02014
132,C230904,C,TEMA HAPPY HOME SCHOOL COMPLEX  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,TEMA HAPPY HOME SCHOOL COMPLEX  1 TEMA  METRO GREATER ACCRA,Tema Happy Home School Complex,5.64971,0.01842
133,C230905,C,TEMA HAPPY HOME SCHOOL COMPLEX   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,TEMA HAPPY HOME SCHOOL COMPLEX   2 TEMA  METRO GREATER ACCRA,Tema Happy Home School Complex,5.64971,0.01842
134,C230906,C,ST JOHN'S METHODIST PRIM SCHOOL NO.1  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ST JOHN'S METHODIST PRIM SCHOOL NO.1  1 TEMA  METRO GREATER ACCRA,St John's Methodist Primary School,5.65009,0.0192
135,C230907,C,ST JOHN'S METHODIST PRIM SCHOOL NO.1  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ST JOHN'S METHODIST PRIM SCHOOL NO.1  2 TEMA  METRO GREATER ACCRA,St John's Methodist Primary School,5.65009,0.0192
136,C230908,C,SHINING STAR INTERNATIONAL SCHOOL (J.H.S) 1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,SHINING STAR INTERNATIONAL SCHOOL (J.H.S) 1 TEMA  METRO GREATER ACCRA,International School of Aviation,5.6334,-0.02313
137,C230909,C,SHINING STAR INTERNATIONAL SCHOOL (J.H.S) 2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,SHINING STAR INTERNATIONAL SCHOOL (J.H.S) 2 TEMA  METRO GREATER ACCRA,International School of Aviation,5.6334,-0.02313
138,C230910,C,ST JOHN'S METHODIST PRIM. SCHOOL NO.2  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ST JOHN'S METHODIST PRIM. SCHOOL NO.2  1 TEMA  METRO GREATER ACCRA,St John's Methodist Primary School,5.65009,0.0192
139,C230911,C,ST JOHN'S METHODIST PRIM SCHOOL NO.2  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ST JOHN'S METHODIST PRIM SCHOOL NO.2  2 TEMA  METRO GREATER ACCRA,St John's Methodist Primary School,5.65009,0.0192
140,C230912,C,THE GRACE AND TRUTH EVANGELICAL CHU. MIN. 1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,THE GRACE AND TRUTH EVANGELICAL CHU. MIN. 1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
141,C230913,C,THE GRACE AND TRUTH EVANGELICAL CHU. MIN.  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,THE GRACE AND TRUTH EVANGELICAL CHU. MIN.  2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
142,C231001,C,L/A METHODIST PRIMARY SCHOOL NO.1A  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,L/A METHODIST PRIMARY SCHOOL NO.1A  1 TEMA  METRO GREATER ACCRA,L A Methodist Primary School No. 1a,5.65453,0.01755
143,C231002,C,L/A METHODIST PRIMARY SCHOOL NO.1A  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,L/A METHODIST PRIMARY SCHOOL NO.1A  2 TEMA  METRO GREATER ACCRA,L A Methodist Primary School No. 1a,5.65453,0.01755
144,C231003,C,L/A METHODIST PRIMARY SCHOOL NO.1A  3,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,L/A METHODIST PRIMARY SCHOOL NO.1A  3 TEMA  METRO GREATER ACCRA,L A Methodist Primary School No. 1a,5.65453,0.01755
145,C231004,C,L/A METHODIST PRIMARY SCHOOL NO.1B,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,L/A METHODIST PRIMARY SCHOOL NO.1B TEMA  METRO GREATER ACCRA,L A Methodist Primary. School No. 2,5.65425,-0.01645
146,C231005,C,L/A METHODIST PRIMARY SCHOOL NO.2A,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,L/A METHODIST PRIMARY SCHOOL NO.2A TEMA  METRO GREATER ACCRA,L A Methodist Primary School No. 2a,5.65453,0.01755
147,C231006,C,L/A METHODIST PRIMARY SCHOOL NO. 2.2A  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,L/A METHODIST PRIMARY SCHOOL NO. 2.2A  1 TEMA  METRO GREATER ACCRA,L A Methodist Primary. School No. 2,5.65425,-0.01645
148,C231007,C,L/A METHODIST PRIMARY SCHOOL NO.2.2A   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,L/A METHODIST PRIMARY SCHOOL NO.2.2A   2 TEMA  METRO GREATER ACCRA,L A Methodist Primary. School No. 2,5.65425,-0.01645
149,C231008,C,L/A METHODIST PRIMARY SCHOOL NO.2B  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,L/A METHODIST PRIMARY SCHOOL NO.2B  1 TEMA  METRO GREATER ACCRA,L A Methodist Primary. School No. 2,5.65425,-0.01645
150,C231009,C,L/A METHODIST PRIMARY SCHOOL NO.2B  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,L/A METHODIST PRIMARY SCHOOL NO.2B  2 TEMA  METRO GREATER ACCRA,L A Methodist Primary. School No. 2,5.65425,-0.01645
151,C231010,C,L/A METHODIST PRIMARY SCHOOL NO.2'C' (T.M.A),C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,L/A METHODIST PRIMARY SCHOOL NO.2'C' (T.M.A) TEMA  METRO GREATER ACCRA,L A Methodist Primary. School No. 2,5.65425,-0.01645
152,C231011,C,L/A METHODIST PRIMARY SCHOOL NO.3A  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,L/A METHODIST PRIMARY SCHOOL NO.3A  1 TEMA  METRO GREATER ACCRA,L A Methodist Primary. School No. 2,5.65425,-0.01645
153,C231012,C,L/A METHODIST PRIMARY SCHOOL NO.3A   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,L/A METHODIST PRIMARY SCHOOL NO.3A   2 TEMA  METRO GREATER ACCRA,L A Methodist Primary. School No. 2,5.65425,-0.01645
154,C231013,C,L/A METHODIST PRIMARY SCHOOL NO.3A  3,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,L/A METHODIST PRIMARY SCHOOL NO.3A  3 TEMA  METRO GREATER ACCRA,L A Methodist Primary. School No. 2,5.65425,-0.01645
155,C231014,C,L/A METHODIST PRIMARY SCHOOL NO.3B   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,L/A METHODIST PRIMARY SCHOOL NO.3B   1 TEMA  METRO GREATER ACCRA,L A Methodist Primary. School No. 2,5.65425,-0.01645
156,C231015,C,L/A METHODIST PRIMARY SCHOOL NO.3B  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,L/A METHODIST PRIMARY SCHOOL NO.3B  2 TEMA  METRO GREATER ACCRA,L A Methodist Primary. School No. 2,5.65425,-0.01645
157,C231016,C,T.M.A KG.PRIMARY SCHOOL   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,T.M.A KG.PRIMARY SCHOOL   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
158,C231017,C,T.M.A KG.PRIMARY SCHOOL  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,T.M.A KG.PRIMARY SCHOOL  2 TEMA  METRO GREATER ACCRA,G. T. P Primary School. No. 2,5.65855,-0.005
159,C231101,C,CHEMU SEC SCHOOL NO.1  1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,CHEMU SEC SCHOOL NO.1  1 TEMA  METRO GREATER ACCRA,Chemu Sec. School No. 1,5.65837,-0.00906
160,C231102,C,CHEMU SEC. SCHOOL NO.1  2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,CHEMU SEC. SCHOOL NO.1  2 TEMA  METRO GREATER ACCRA,Chemu Sec. School No. 1,5.65837,-0.00906
161,C231103,C,VALCO RESOURCE CENTRE NO.1   1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,VALCO RESOURCE CENTRE NO.1   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
162,C231104,C,VALCO RESOURCE CENTRE NO.1   2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,VALCO RESOURCE CENTRE NO.1   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
163,C231105,C,VALCO RESOURCE CENTRE NO.2    1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,VALCO RESOURCE CENTRE NO.2    1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
164,C231106,C,VALCO RESOURCE  CENTRE NO.2   2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,VALCO RESOURCE  CENTRE NO.2   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
165,C231107,C,VALCO RESOURCE CENTRE NO.3,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,VALCO RESOURCE CENTRE NO.3 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
166,C231108,C,CHEMU SEC. SCHOOL NO. 2  1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,CHEMU SEC. SCHOOL NO. 2  1 TEMA  METRO GREATER ACCRA,Chemu Sec. School No. 2,5.65824,-0.00721
167,C231109,C,CHEMU SEC.SCHOOL NO. 2   2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,CHEMU SEC.SCHOOL NO. 2   2 TEMA  METRO GREATER ACCRA,Chemu Sec. School No. 2,5.65824,-0.00721
168,C231110,C,G.T.P PRIM SCHOOL NO.1A  1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,G.T.P PRIM SCHOOL NO.1A  1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
169,C231111,C,G.T.P PRIM SCHOOL NO.1A   2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,G.T.P PRIM SCHOOL NO.1A   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
170,C231112,C,G.T.P PRIM SCHOOL NO.1B,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,G.T.P PRIM SCHOOL NO.1B TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
171,C231113,C,G.T.P. PRIM SCHOOL NO.2  1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,G.T.P. PRIM SCHOOL NO.2  1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
172,C231114,C,G.T.P PRIM SCHOOL NO.2   2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,G.T.P PRIM SCHOOL NO.2   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
173,C231201,C,REPUBLIC ROAD NO 1 PRIM SCH NO.1  1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,REPUBLIC ROAD NO 1 PRIM SCH NO.1  1 TEMA  METRO GREATER ACCRA,"Republic Road, Tema, Greater Accra",5.65180585,-0.006914325
174,C231202,C,REPUBLIC ROAD NO.1 PRIM SCH NO.1  2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,REPUBLIC ROAD NO.1 PRIM SCH NO.1  2 TEMA  METRO GREATER ACCRA,"Republic Road, Tema, Greater Accra",5.65180585,-0.006914325
175,C231203,C,REPUBLIC ROAD NO.1 PRIM SCH NO.2  1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,REPUBLIC ROAD NO.1 PRIM SCH NO.2  1 TEMA  METRO GREATER ACCRA,"Republic Road, Tema, Greater Accra",5.65180585,-0.006914325
176,C231204,C,REPUBLIC ROAD NO.1 PRIM SCH NO.2  2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,REPUBLIC ROAD NO.1 PRIM SCH NO.2  2 TEMA  METRO GREATER ACCRA,"Republic Road, Tema, Greater Accra",5.65180585,-0.006914325
177,C231205,C,REPUBLIC ROAD NO.2 PRIM SCH NO.1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,REPUBLIC ROAD NO.2 PRIM SCH NO.1 TEMA  METRO GREATER ACCRA,"Republic Road, Tema, Greater Accra",5.65180585,-0.006914325
178,C231206,C,REPUBLIC ROAD NO.2 PRIM SCH NO.2  1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,REPUBLIC ROAD NO.2 PRIM SCH NO.2  1 TEMA  METRO GREATER ACCRA,"Republic Road, Tema, Greater Accra",5.65180585,-0.006914325
179,C231207,C,REPUBLIC ROAD NO.2 PRIM SCH NO.2  2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,REPUBLIC ROAD NO.2 PRIM SCH NO.2  2 TEMA  METRO GREATER ACCRA,"Republic Road, Tema, Greater Accra",5.65180585,-0.006914325
180,C231208,C,REPUBLIC ROAD NURSERY SCH.  1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,REPUBLIC ROAD NURSERY SCH.  1 TEMA  METRO GREATER ACCRA,Republic Road Nursery School,5.65451,-0.00331
181,C231209,C,REPUBLIC ROAD NURSERY SCH.  2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,REPUBLIC ROAD NURSERY SCH.  2 TEMA  METRO GREATER ACCRA,Republic Road Nursery School,5.65451,-0.00331
182,C231301,C,KAMARIYA ISLAMIC SCH. NO.1  1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,KAMARIYA ISLAMIC SCH. NO.1  1 TEMA  METRO GREATER ACCRA,Kamariya Islamlic School. No. 1,5.66083,-0.00685
183,C231302,C,KAMARIYA ISLAMIC SCH. NO.1   2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,KAMARIYA ISLAMIC SCH. NO.1   2 TEMA  METRO GREATER ACCRA,Kamariya Islamlic School. No. 1,5.66083,-0.00685
184,C231303,C,KAMARIYA ISLAMIC SCH. NO.2  1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,KAMARIYA ISLAMIC SCH. NO.2  1 TEMA  METRO GREATER ACCRA,Kamariya Islamic School No. 2,5.66036,-0.00724
185,C231304,C,KAMARIYA ISLAMIC SCH. NO.2   2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,KAMARIYA ISLAMIC SCH. NO.2   2 TEMA  METRO GREATER ACCRA,Kamariya Islamic School No. 2,5.66036,-0.00724
186,C231305,C,TEMA ROYAL PREPARATORY SCH NO.1  1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,TEMA ROYAL PREPARATORY SCH NO.1  1 TEMA  METRO GREATER ACCRA,Tema Royal Preparatory. School No. 1,5.66458,-0.00898
187,C231306,C,TEMA ROYAL PREPARATORY SCH NO.1  2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,TEMA ROYAL PREPARATORY SCH NO.1  2 TEMA  METRO GREATER ACCRA,Tema Royal Preparatory. School No. 1,5.66458,-0.00898
188,C231307,C,TEMA ROYAL PREPARATORY SCH NO.2  1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,TEMA ROYAL PREPARATORY SCH NO.2  1 TEMA  METRO GREATER ACCRA,Tema Royal Preparatory School No. 2,5.6648,-0.00899
189,C231308,C,TEMA ROYAL PREPARATORY SCH NO.2  2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,TEMA ROYAL PREPARATORY SCH NO.2  2 TEMA  METRO GREATER ACCRA,Tema Royal Preparatory School No. 2,5.6648,-0.00899
190,C231309,C,TEMA ROYAL PREPARATORY SCH NO.3  1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,TEMA ROYAL PREPARATORY SCH NO.3  1 TEMA  METRO GREATER ACCRA,Tema Royal Preparatory School No. 3,5.66504,-0.00906
191,C231310,C,TEMA ROYAL PREPARATORY SCH NO.3  2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,TEMA ROYAL PREPARATORY SCH NO.3  2 TEMA  METRO GREATER ACCRA,Tema Royal Preparatory School No. 3,5.66504,-0.00906
192,C231311,C,TEMA ROYAL PREPARATORY SCH NO.3 ANNEX,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,TEMA ROYAL PREPARATORY SCH NO.3 ANNEX TEMA  METRO GREATER ACCRA,Tema Royal Preparatory School No. 3,5.66504,-0.00906
193,C231401,C,DATUS PREPARATORY SCH NO.1  1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,DATUS PREPARATORY SCH NO.1  1 TEMA  METRO GREATER ACCRA,Datus Preparatory School. No. 1,5.66472,-0.01202
194,C231402,C,DATUS PREPARATORY SCH NO.1  2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,DATUS PREPARATORY SCH NO.1  2 TEMA  METRO GREATER ACCRA,Datus Preparatory School. No. 1,5.66472,-0.01202
195,C231403,C,DATUS PREPARATORY SCH NO.2  1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,DATUS PREPARATORY SCH NO.2  1 TEMA  METRO GREATER ACCRA,Datus Preparatory School. No. 2,5.66396,-0.01265
196,C231404,C,DATUS PREPARATORY SCH NO.2  2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,DATUS PREPARATORY SCH NO.2  2 TEMA  METRO GREATER ACCRA,Datus Preparatory School. No. 2,5.66396,-0.01265
197,C231405,C,DATUS PREPARATORY SCH NO.2   3,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,DATUS PREPARATORY SCH NO.2   3 TEMA  METRO GREATER ACCRA,Datus Preparatory School. No. 2,5.66396,-0.01265
198,C231406,C,DATUS PREPARATORY SCH NO.2 ANNEX,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,DATUS PREPARATORY SCH NO.2 ANNEX TEMA  METRO GREATER ACCRA,Datus Preparatory. School No. 2 Annex,5.66516,-0.01202
199,C231407,C,TEMA JOINT CHURCH COMM 7  1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,TEMA JOINT CHURCH COMM 7  1 TEMA  METRO GREATER ACCRA,Tema Joint Church Comm. 7,5.66186,-0.01478
200,C231408,C,TEMA JOINT CHURCH COMM 7  2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,TEMA JOINT CHURCH COMM 7  2 TEMA  METRO GREATER ACCRA,Tema Joint Church Comm. 7,5.66186,-0.01478
201,C231409,C,COMMUNITY 7 NO.1 PRIM SCH NO.1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,COMMUNITY 7 NO.1 PRIM SCH NO.1 TEMA  METRO GREATER ACCRA,Comm. 7 No. 1 PRM School. No. 2,5.65936,-0.01275
202,C231410,C,COMMUNITY 7 NO.1 PRIM SCH NO.2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,COMMUNITY 7 NO.1 PRIM SCH NO.2 TEMA  METRO GREATER ACCRA,Comm. 7 No. 1 PRM School. No. 2,5.65936,-0.01275
203,C231501,C,COMMUNITY 8 NO 3 JHS NO.1   1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,COMMUNITY 8 NO 3 JHS NO.1   1 TEMA  METRO GREATER ACCRA,"Community Road, Tema, Greater Accra",5.653438968,-0.007069884
204,C231502,C,COMMUNITY 8 NO.3 J.H.S NO.1  2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,COMMUNITY 8 NO.3 J.H.S NO.1  2 TEMA  METRO GREATER ACCRA,"Community Road, Tema, Greater Accra",5.653438968,-0.007069884
205,C231503,C,COMMUNITY 8 NO.3 J.H.S NO.2  1,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,COMMUNITY 8 NO.3 J.H.S NO.2  1 TEMA  METRO GREATER ACCRA,"Community Road, Tema, Greater Accra",5.653438968,-0.007069884
206,C231504,C,COMMUNITY 8 NO.3 J.H.S NO.2 2,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,COMMUNITY 8 NO.3 J.H.S NO.2 2 TEMA  METRO GREATER ACCRA,"Community Road, Tema, Greater Accra",5.653438968,-0.007069884
207,C231505,C,DEKS PREPARATORY SCH NO.1 C8,C2302,TEMA CENTRAL,TEMA  METRO,GREATER ACCRA,DEKS PREPARATORY SCH NO.1 C8 TEMA  METRO GREATER ACCRA,Deks Preparatory School No. 1 Community 8,5.66504,-0.01593
