,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
110,C061003,C,SALEM PRESBY CHURCH TAIFA 3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,SALEM PRESBY CHURCH TAIFA 3 GA EAST GREATER ACCRA,Salem Presby Church Taifa,5.68022,-0.25544
111,C061004,C,TAXI RANK TAIFA 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,TAXI RANK TAIFA 1 GA EAST GREATER ACCRA,Taxi Rank Taifa No 1,5.66895,-0.25349
112,C061005,C,TAXI RANK TAIFA 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,TAXI RANK TAIFA 2 GA EAST GREATER ACCRA,Taxi Rank Taifa No. 2,5.66895,-0.25349
113,C061006,C,TAXI RANK TAIFA 3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,TAXI RANK TAIFA 3 GA EAST GREATER ACCRA,Taxi Rank Taifa No. 2,5.66895,-0.25349
114,C061007,C,TAXI RANK TAIFA 4,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,TAXI RANK TAIFA 4 GA EAST GREATER ACCRA,Taxi Rank Taifa No. 2,5.66895,-0.25349
115,C061008,C,EARLY BIRD SCHOOL TAIFA,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,EARLY BIRD SCHOOL TAIFA GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
116,C061009,C,HOPE VALLEY ACADEMY TAIFA,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,HOPE VALLEY ACADEMY TAIFA GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
117,C061010,C,DUNAMIS ASSEMBLIES OF GOD TAIFA 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,DUNAMIS ASSEMBLIES OF GOD TAIFA 1 GA EAST GREATER ACCRA,Assemblies of God,5.72411,-0.20388
118,C061011,C,DUNAMIS ASSEMBLIES OF GOD TAIFA 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,DUNAMIS ASSEMBLIES OF GOD TAIFA 2 GA EAST GREATER ACCRA,Assemblies of God,5.72411,-0.20388
119,C061012,C,CHURCH OF CHRIST TAIFA 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHURCH OF CHRIST TAIFA 1 GA EAST GREATER ACCRA,Church of Christ Taifa,5.6601,-0.25441
120,C061013,C,CHURCH OF CHRIST TAIFA  2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHURCH OF CHRIST TAIFA  2 GA EAST GREATER ACCRA,Church of Christ Taifa,5.6601,-0.25441
121,C061014,C,CHURCH OF PENTECOST CENTRAL TAIFA  1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHURCH OF PENTECOST CENTRAL TAIFA  1 GA EAST GREATER ACCRA,Church of Pentecost Central Taifa No 1,5.65849,-0.25486
122,C061015,C,CHURCH OF PENTECOST CENTRAL TAIFA  2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHURCH OF PENTECOST CENTRAL TAIFA  2 GA EAST GREATER ACCRA,Church of Pentecost Central Taifa No 2,5.65849,-0.25486
123,C061016,C,CHURCH OF PENTECOST CENTRAL TAIFA  3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHURCH OF PENTECOST CENTRAL TAIFA  3 GA EAST GREATER ACCRA,Church of Pentecost Central Taifa No 1,5.65849,-0.25486
124,C061017,C,CHURCH OF PENTECOST CENTRAL TAIFA  4,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHURCH OF PENTECOST CENTRAL TAIFA  4 GA EAST GREATER ACCRA,Church of Pentecost Central Taifa No 1,5.65849,-0.25486
125,C061018,C,CHURCH OF PENTECOST CENTRAL TAIFA  5,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHURCH OF PENTECOST CENTRAL TAIFA  5 GA EAST GREATER ACCRA,Church of Pentecost Central Taifa No 1,5.65849,-0.25486
126,C061019,C,CHURCH OF PENTECOST CENTRAL TAIFA  6,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHURCH OF PENTECOST CENTRAL TAIFA  6 GA EAST GREATER ACCRA,Church of Pentecost Central Taifa No 1,5.65849,-0.25486
127,C061020,C,EBENEZER PREP SCH TAIFA,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,EBENEZER PREP SCH TAIFA GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
128,C061021,C,WHITE DOVE PREP SCH TAIFA,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,WHITE DOVE PREP SCH TAIFA GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
129,C061022,C,CHARISMATIC BAPTIST CHURCH TAIFA,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHARISMATIC BAPTIST CHURCH TAIFA GA EAST GREATER ACCRA,Charismatin Baptist Church Taifa,5.6545,-0.25532
130,C070101,C,METHODIST PRIM.SCHOOL NO.1 DANFA  1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,METHODIST PRIM.SCHOOL NO.1 DANFA  1 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
131,C070102,C,METHODIST PRIM.SCHOOL NO.1 DANFA  2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,METHODIST PRIM.SCHOOL NO.1 DANFA  2 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
132,C070103,C,METHODIST PRIM.SCHOOL NO.2 DANFA  1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,METHODIST PRIM.SCHOOL NO.2 DANFA  1 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
133,C070104,C,METHODIST PRIM.SCHOOL NO.2 DANFA  2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,METHODIST PRIM.SCHOOL NO.2 DANFA  2 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
134,C070105,C,D C PRIM.SCHOOL.ADOTEIMAN  1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,D C PRIM.SCHOOL.ADOTEIMAN  1 LA - NKWANTANANG / MADINA GREATER ACCRA,D. C. Primary School Adoteiman,5.79325,-0.15368
135,C070106,C,D C PRIM.SCHOOL.ADOTEIMAN   2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,D C PRIM.SCHOOL.ADOTEIMAN   2 LA - NKWANTANANG / MADINA GREATER ACCRA,D. C. Primary School Adoteiman,5.79325,-0.15368
136,C070107,C,D C PRIM.SCHOOL.OTINIBI   1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,D C PRIM.SCHOOL.OTINIBI   1 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
137,C070108,C,D C PRIM.SCHOOL.OTINIBI   2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,D C PRIM.SCHOOL.OTINIBI   2 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
138,C070201,C,AYIMENSAH OPPOSITE TOLL BOOTH   1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,AYIMENSAH OPPOSITE TOLL BOOTH   1 LA - NKWANTANANG / MADINA GREATER ACCRA,Ayimensah Opposite Toll Booth,5.78467,-0.18239
139,C070202,C,AYIMENSAH OPPOSITE TOLL BOOTH   2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,AYIMENSAH OPPOSITE TOLL BOOTH   2 LA - NKWANTANANG / MADINA GREATER ACCRA,Ayimensah Opposite Toll Booth,5.78467,-0.18239
140,C070203,C,D C PRIM.SCHOOL.KWEIMAN,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,D C PRIM.SCHOOL.KWEIMAN LA - NKWANTANANG / MADINA GREATER ACCRA,"Kweman, La Nkwantanang Madina, Greater Accra",5.7838,-0.16683
141,C070301,C,K B FARMS OYARIFA   1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,K B FARMS OYARIFA   1 LA - NKWANTANANG / MADINA GREATER ACCRA,K. B. Farms Oyarifa,5.73433,-0.17464
142,C070302,C,K B FARMS OYARIFA   2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,K B FARMS OYARIFA   2 LA - NKWANTANANG / MADINA GREATER ACCRA,K. B. Farms Oyarifa,5.73433,-0.17464
143,C070303,C,ROYAL COMMUNITY SCH.OWUSU ANSAH     1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,ROYAL COMMUNITY SCH.OWUSU ANSAH     1 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
144,C070304,C,ROYAL COMMUNITY SCH.OWUSU ANSAH     2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,ROYAL COMMUNITY SCH.OWUSU ANSAH     2 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
145,C070305,C,PRESBY PRIM.SCH.OYARIFA     1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,PRESBY PRIM.SCH.OYARIFA     1 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
146,C070306,C,PRESBY PRIM.SCH.OYARIFA      2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,PRESBY PRIM.SCH.OYARIFA      2 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
147,C070307,C,PRESBY PRIM.SCH.OYARIFA      3,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,PRESBY PRIM.SCH.OYARIFA      3 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
148,C070308,C,PRESBY JHS.OYARIFA       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,PRESBY JHS.OYARIFA       1 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
149,C070309,C,PRESBY JHS.OYARIFA       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,PRESBY JHS.OYARIFA       2 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
150,C070310,C,PRESBY JHS.OYARIFA       3,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,PRESBY JHS.OYARIFA       3 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
151,C070311,C,KINGDOM IMPACT CHURCH. GRAVEL PIT. OYARIFA,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,KINGDOM IMPACT CHURCH. GRAVEL PIT. OYARIFA LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
152,C070312,C,ANNOINTED FAMILY MINISTRIES. SPECIAL ICE. OYARIFA,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,ANNOINTED FAMILY MINISTRIES. SPECIAL ICE. OYARIFA LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
153,C070313,C,GREENHIL SCHOOL. GHANA FLAG. OYARIFA,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,GREENHIL SCHOOL. GHANA FLAG. OYARIFA LA - NKWANTANANG / MADINA GREATER ACCRA,"Oyauifa, La Nkwantanang Madina, Greater Accra",5.7321,-0.18214
154,C070401,C,R C PRIM.SCH.TEIMAN     1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,R C PRIM.SCH.TEIMAN     1 LA - NKWANTANANG / MADINA GREATER ACCRA,"Teiman, La Nkwantanang Madina, Greater Accra",5.750273651,-0.183300815
155,C070402,C,R C PRIM.SCH.TEIMAN      2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,R C PRIM.SCH.TEIMAN      2 LA - NKWANTANANG / MADINA GREATER ACCRA,"Teiman, La Nkwantanang Madina, Greater Accra",5.750273651,-0.183300815
156,C070403,C,ASSEMBLIES OF GOD.KPONKPO      1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,ASSEMBLIES OF GOD.KPONKPO      1 LA - NKWANTANANG / MADINA GREATER ACCRA,Assemblies of God Kponkpo,5.75308,-0.1886
157,C070404,C,ASSEMBLIES OF GOD.KPONKPO      2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,ASSEMBLIES OF GOD.KPONKPO      2 LA - NKWANTANANG / MADINA GREATER ACCRA,Assemblies of God Kponkpo,5.75308,-0.1886
158,C070501,C,D C PRIM.SCH.PANTANG      1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,D C PRIM.SCH.PANTANG      1 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
159,C070502,C,D C PRIM.SCH.PANTANG       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,D C PRIM.SCH.PANTANG       2 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
160,C070503,C,D C PRIM.SCH.PANTANG HOSPITAL      1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,D C PRIM.SCH.PANTANG HOSPITAL      1 LA - NKWANTANANG / MADINA GREATER ACCRA,Pantang Hospital Bungalow 1,5.71622,-0.19068
161,C070504,C,D C PRIM.SCH.PANTANG HOSPITAL       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,D C PRIM.SCH.PANTANG HOSPITAL       2 LA - NKWANTANANG / MADINA GREATER ACCRA,Pantang Hospital Bungalow 2,5.71623,-0.19076
162,C070505,C,D C PRIM.SCH.PANTANG HOSPITAL        3,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,D C PRIM.SCH.PANTANG HOSPITAL        3 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
163,C070506,C,HIGHER HEIGHT ACADEMY.TRASSACO   1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,HIGHER HEIGHT ACADEMY.TRASSACO   1 LA - NKWANTANANG / MADINA GREATER ACCRA,Higher Height Academy,5.72049,-0.17481
164,C070507,C,HIGHER HEIGHT ACADEMY.TRASSACO    2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,HIGHER HEIGHT ACADEMY.TRASSACO    2 LA - NKWANTANANG / MADINA GREATER ACCRA,Higher Height Academy,5.72049,-0.17481
165,C070508,C,SAMPENE PHARMACY,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SAMPENE PHARMACY LA - NKWANTANANG / MADINA GREATER ACCRA,Sempene Pharmacy,5.72489,-0.19423
166,C070509,C,GREAT END ACADEMY,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,GREAT END ACADEMY LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
167,C070510,C,IPEL INTERNATIONAL SCHOOL. PANTANG,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,IPEL INTERNATIONAL SCHOOL. PANTANG LA - NKWANTANANG / MADINA GREATER ACCRA,International Needs Primary School Amrahia,5.77018,-0.14353
168,C070601,C,ELIM SENIOR HIGH SCHOOL.WEST ADENTA       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,ELIM SENIOR HIGH SCHOOL.WEST ADENTA       1 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
169,C070602,C,ELIM SENIOR HIGH SCHOOL.WEST ADENTA       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,ELIM SENIOR HIGH SCHOOL.WEST ADENTA       2 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
170,C070603,C,ELIM SENIOR HIGH SCHOOL.WEST ADENTA       3,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,ELIM SENIOR HIGH SCHOOL.WEST ADENTA       3 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
171,C070604,C,EP CHURCH WEST ADENTA       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,EP CHURCH WEST ADENTA       1 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
172,C070605,C,EP CHURCH WEST ADENTA        2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,EP CHURCH WEST ADENTA        2 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
173,C070606,C,RICHES OF GLORY MINISTRY. WEST ADENTA,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,RICHES OF GLORY MINISTRY. WEST ADENTA LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
174,C070607,C,LADY FATIMA SENIOR HIGH SCH. SAKORA        1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,LADY FATIMA SENIOR HIGH SCH. SAKORA        1 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
175,C070608,C,LADY FATIMA SENIOR HIGH SCH. SAKORA         2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,LADY FATIMA SENIOR HIGH SCH. SAKORA         2 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
176,C070701,C,NADAT MEM SCH.WEST ADENTA       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,NADAT MEM SCH.WEST ADENTA       1 LA - NKWANTANANG / MADINA GREATER ACCRA,Nadat Mem. School. West Adenta,5.69904,-0.1773
177,C070702,C,NADAT MEM SCH.WEST ADENTA        2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,NADAT MEM SCH.WEST ADENTA        2 LA - NKWANTANANG / MADINA GREATER ACCRA,Nadat Mem. School. West Adenta,5.69904,-0.1773
178,C070703,C,CHURCH OF PENTECOST WEST ADENTA,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,CHURCH OF PENTECOST WEST ADENTA LA - NKWANTANANG / MADINA GREATER ACCRA,Church of Pentecost,5.67214,-0.16408
179,C070704,C,WEST AFRICA SNR. HIGH SCH.W/ADENTA NO.1       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,WEST AFRICA SNR. HIGH SCH.W/ADENTA NO.1       1 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
180,C070705,C,WEST AFRICA SNR. HIGH SCH.W/ADENTA NO.1       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,WEST AFRICA SNR. HIGH SCH.W/ADENTA NO.1       2 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
181,C070706,C,WEST AFRICA SNR. HIGH SCH. W/ADENTA NO.1       3,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,WEST AFRICA SNR. HIGH SCH. W/ADENTA NO.1       3 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
182,C070707,C,WEST AFRICA SNR. HIGH SCH.W/ADENTA NO.2        1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,WEST AFRICA SNR. HIGH SCH.W/ADENTA NO.2        1 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
183,C070708,C,WEST AFRICA SNR. HIGH SCH.W/ADENTA NO.2        2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,WEST AFRICA SNR. HIGH SCH.W/ADENTA NO.2        2 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
184,C070709,C,WEST AFRICA SNR. HIGH SCH.W/ADENTA NO.3        1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,WEST AFRICA SNR. HIGH SCH.W/ADENTA NO.3        1 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
185,C070710,C,WEST AFRICA SNR. HIGH SCH.W/ADENTA NO.3         2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,WEST AFRICA SNR. HIGH SCH.W/ADENTA NO.3         2 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
186,C070711,C,KIDS FOR CHRIST ACADEMY.WEST ADENTA      1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,KIDS FOR CHRIST ACADEMY.WEST ADENTA      1 LA - NKWANTANANG / MADINA GREATER ACCRA,Kids for Christ Academy,5.70722,-0.176
187,C070712,C,KIDS FOR CHRIST ACADEMY.WEST ADENTA       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,KIDS FOR CHRIST ACADEMY.WEST ADENTA       2 LA - NKWANTANANG / MADINA GREATER ACCRA,Kids for Christ Academy,5.70722,-0.176
188,C070713,C,KAF INT.SCHOOL.PANTANG JUNCTION       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,KAF INT.SCHOOL.PANTANG JUNCTION       1 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
189,C070714,C,KAF INT.SCHOOL.PANTANG JUNCTION        2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,KAF INT.SCHOOL.PANTANG JUNCTION        2 LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
190,C070715,C,CD-REC INFORMATION CENTER. NEW SITE. OKATABAN,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,CD-REC INFORMATION CENTER. NEW SITE. OKATABAN LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
191,C070716,C,SAMLEEAUNS INT. SCH. NEW SITE. OKATABAN,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,SAMLEEAUNS INT. SCH. NEW SITE. OKATABAN LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
192,C070717,C,THE GREAT KINGDOM FAMILY CHAPEL. P&T WEST ADENTA,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,THE GREAT KINGDOM FAMILY CHAPEL. P&T WEST ADENTA LA - NKWANTANANG / MADINA GREATER ACCRA,"La Nkwantanang Madina, Greater Accra",5.7785,-0.14599
193,C070801,C,REDCO PRIM. SCH.MADINA       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,REDCO PRIM. SCH.MADINA       1 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
194,C070802,C,REDCO PRIM. SCH.MADINA       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,REDCO PRIM. SCH.MADINA       2 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
195,C070803,C,NO.B 3 REDCO MADINA              1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,NO.B 3 REDCO MADINA              1 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
196,C070804,C,NO.B 3 REDCO MADINA              2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,NO.B 3 REDCO MADINA              2 LA - NKWANTANANG / MADINA GREATER ACCRA,"Madina, La Nkwantanang Madina, Greater Accra",5.683085041,-0.166674941
197,C070805,C,FAITH COMM.  SCH. MADINA ZONGO NO.1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,FAITH COMM.  SCH. MADINA ZONGO NO.1 LA - NKWANTANANG / MADINA GREATER ACCRA,Faith Community School. Madina Zongo No. 2,5.67843,-0.17419
198,C070806,C,FAITH COMM. SCH. MADINA ZONGO NO.2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,FAITH COMM. SCH. MADINA ZONGO NO.2 LA - NKWANTANANG / MADINA GREATER ACCRA,Faith Community School. Madina Zongo No. 2,5.67843,-0.17419
199,C070807,C,CENTRAL MOSQUE MADINA ZONGO NO.1       1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,CENTRAL MOSQUE MADINA ZONGO NO.1       1 LA - NKWANTANANG / MADINA GREATER ACCRA,Central Mosque Madina Zongo No. 1,5.67614,-0.17397
200,C070808,C,CENTRAL MOSQUE MADINA ZONGO NO.1       2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,CENTRAL MOSQUE MADINA ZONGO NO.1       2 LA - NKWANTANANG / MADINA GREATER ACCRA,Central Mosque Madina Zongo No. 1,5.67614,-0.17397
201,C070809,C,CENTRAL MOSQUE MADINA ZONGO NO.1        3,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,CENTRAL MOSQUE MADINA ZONGO NO.1        3 LA - NKWANTANANG / MADINA GREATER ACCRA,Central Mosque Madina Zongo No. 1,5.67614,-0.17397
202,C070810,C,CENTRAL MOSQUE MADINA ZONGO NO. 1       4,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,CENTRAL MOSQUE MADINA ZONGO NO. 1       4 LA - NKWANTANANG / MADINA GREATER ACCRA,Central Mosque Madina Zongo No. 1,5.67614,-0.17397
203,C070811,C,CENTRAL MOSQUE MADINA ZONGO NO.2        1,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,CENTRAL MOSQUE MADINA ZONGO NO.2        1 LA - NKWANTANANG / MADINA GREATER ACCRA,Central Mosque Madina Zongo No. 2,5.67629,-0.17374
204,C070812,C,CENTRAL MOSQUE MADINA ZONGO NO.2        2,C0701,MADINA,LA - NKWANTANANG / MADINA,GREATER ACCRA,CENTRAL MOSQUE MADINA ZONGO NO.2        2 LA - NKWANTANANG / MADINA GREATER ACCRA,Central Mosque Madina Zongo No. 2,5.67629,-0.17374
