,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
89,C130306,C,SEMPE 4 JHS. (2) MAMPROBI,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,SEMPE 4 JHS. (2) MAMPROBI ABLEKUMA SOUTH GREATER ACCRA,"Mamprobi, Greater Accra",5.53654,-0.24183
90,C130307,C,SEMPE 4 JHS. (3) MAMPROBI,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,SEMPE 4 JHS. (3) MAMPROBI ABLEKUMA SOUTH GREATER ACCRA,"Mamprobi, Greater Accra",5.53654,-0.24183
91,C130308,C,SEMPE 1 JHS. MAMPROBI,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,SEMPE 1 JHS. MAMPROBI ABLEKUMA SOUTH GREATER ACCRA,"Mamprobi, Greater Accra",5.53654,-0.24183
92,C130309,C,ROBERT ARYEE MEM. CENT. OF EXCELLENCE (1). (PREMIER) MAMPROBI,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ROBERT ARYEE MEM. CENT. OF EXCELLENCE (1). (PREMIER) MAMPROBI ABLEKUMA SOUTH GREATER ACCRA,"Mamprobi, Greater Accra",5.53654,-0.24183
93,C130310,C,ROBERT ARYEE MEM. CENT. OF EXCELLENCE (2). (PREMIER) MAMPROBI,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ROBERT ARYEE MEM. CENT. OF EXCELLENCE (2). (PREMIER) MAMPROBI ABLEKUMA SOUTH GREATER ACCRA,"Mamprobi, Greater Accra",5.53654,-0.24183
94,C130311,C,MAMPROBI POLYCLINIC. MAMPROBI (1),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,MAMPROBI POLYCLINIC. MAMPROBI (1) ABLEKUMA SOUTH GREATER ACCRA,"Mamprobi, Greater Accra",5.53654,-0.24183
95,C130312,C,MAMPROBI POLYCLINIC. MAMPROBI (2),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,MAMPROBI POLYCLINIC. MAMPROBI (2) ABLEKUMA SOUTH GREATER ACCRA,"Mamprobi, Greater Accra",5.53654,-0.24183
96,C130313,C,METHODIST PRIMARY JHS. (1) MAMPROBI,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,METHODIST PRIMARY JHS. (1) MAMPROBI ABLEKUMA SOUTH GREATER ACCRA,"Mamprobi, Greater Accra",5.53654,-0.24183
97,C130314,C,METHODIST PRIMARY JHS. (2) MAMPROBI,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,METHODIST PRIMARY JHS. (2) MAMPROBI ABLEKUMA SOUTH GREATER ACCRA,"Mamprobi, Greater Accra",5.53654,-0.24183
98,C130315,C,METHODIST PRIMARY JHS. (3) MAMPROBI,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,METHODIST PRIMARY JHS. (3) MAMPROBI ABLEKUMA SOUTH GREATER ACCRA,"Mamprobi, Greater Accra",5.53654,-0.24183
99,C130316,C,DIVINE HEALERS CHURCH (1). BAMBOI MAMPROBI,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,DIVINE HEALERS CHURCH (1). BAMBOI MAMPROBI ABLEKUMA SOUTH GREATER ACCRA,"Mamprobi, Greater Accra",5.53654,-0.24183
100,C130317,C,DIVINE HEALERS CHURCH (2). BAMBOI MAMPROBI,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,DIVINE HEALERS CHURCH (2). BAMBOI MAMPROBI ABLEKUMA SOUTH GREATER ACCRA,"Mamprobi, Greater Accra",5.53654,-0.24183
101,C130318,C,MAMPROBI 2 GIRLS JHS. (1) MAMPROBI,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,MAMPROBI 2 GIRLS JHS. (1) MAMPROBI ABLEKUMA SOUTH GREATER ACCRA,"Mamprobi, Greater Accra",5.53654,-0.24183
102,C130319,C,MAMPROBI 2 GIRLS JHS. (2) MAMPROBI,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,MAMPROBI 2 GIRLS JHS. (2) MAMPROBI ABLEKUMA SOUTH GREATER ACCRA,"Mamprobi, Greater Accra",5.53654,-0.24183
103,C130320,C,MAMPROBI 2 GIRLS JHS. (3) MAMPROBI,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,MAMPROBI 2 GIRLS JHS. (3) MAMPROBI ABLEKUMA SOUTH GREATER ACCRA,"Mamprobi, Greater Accra",5.53654,-0.24183
104,C130321,C,MAMPROBI EBENEZER JHS. MAMPROBI (1),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,MAMPROBI EBENEZER JHS. MAMPROBI (1) ABLEKUMA SOUTH GREATER ACCRA,"Mamprobi, Greater Accra",5.53654,-0.24183
105,C130322,C,MAMPROBI EBENEZER JHS. MAMPROBI (2),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,MAMPROBI EBENEZER JHS. MAMPROBI (2) ABLEKUMA SOUTH GREATER ACCRA,"Mamprobi, Greater Accra",5.53654,-0.24183
106,C130323,C,A M E ZION CHURCH. MAMPROBI (1),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,A M E ZION CHURCH. MAMPROBI (1) ABLEKUMA SOUTH GREATER ACCRA,A M E Zion Church. Mamprobi,5.5318,-0.23888
107,C130324,C,A M E ZION CHURCH. MAMPROBI (2),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,A M E ZION CHURCH. MAMPROBI (2) ABLEKUMA SOUTH GREATER ACCRA,A M E Zion Church. Mamprobi,5.5318,-0.23888
108,C130325,C,ATTA ADJEI PARK. MAMPROBI,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ATTA ADJEI PARK. MAMPROBI ABLEKUMA SOUTH GREATER ACCRA,"Mamprobi, Greater Accra",5.53654,-0.24183
109,C130401,C,POLICE STATION (1). CHORKOR,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,POLICE STATION (1). CHORKOR ABLEKUMA SOUTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
110,C130402,C,POLICE STATION (2). CHORKOR,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,POLICE STATION (2). CHORKOR ABLEKUMA SOUTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
111,C130403,C,GALILEE METHODIST CHURCH. CHORKOR (1),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,GALILEE METHODIST CHURCH. CHORKOR (1) ABLEKUMA SOUTH GREATER ACCRA,Galilee Methodist Church,5.52707,-0.23907
112,C130404,C,GALILEE METHODIST CHURCH. CHORKOR(2),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,GALILEE METHODIST CHURCH. CHORKOR(2) ABLEKUMA SOUTH GREATER ACCRA,Galilee Methodist Church,5.52707,-0.23907
113,C130405,C,A C C DESTITUTE HOSTEL. CHORKOR (1),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,A C C DESTITUTE HOSTEL. CHORKOR (1) ABLEKUMA SOUTH GREATER ACCRA,A C C Destitute Hostel. Chorkor,5.52705,-0.23987
114,C130406,C,A C C DESTITUTE HOSTEL. CHORKOR (2),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,A C C DESTITUTE HOSTEL. CHORKOR (2) ABLEKUMA SOUTH GREATER ACCRA,A C C Destitute Hostel. Chorkor,5.52705,-0.23987
115,C130407,C,BLESSED ASSURANCE PREPARATORY SCHOOL. (1) CHORKOR,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,BLESSED ASSURANCE PREPARATORY SCHOOL. (1) CHORKOR ABLEKUMA SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
116,C130408,C,BLESSED ASSURANCE PREPARATORY SCHOOL. (2) CHORKOR,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,BLESSED ASSURANCE PREPARATORY SCHOOL. (2) CHORKOR ABLEKUMA SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
117,C130409,C,BLESSED ASSURANCE PREPARATORY SCHOOL. (3) CHORKOR,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,BLESSED ASSURANCE PREPARATORY SCHOOL. (3) CHORKOR ABLEKUMA SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
118,C130410,C,BLESSED ASSURANCE PREPARATORY SCHOOL. (4) CHORKOR,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,BLESSED ASSURANCE PREPARATORY SCHOOL. (4) CHORKOR ABLEKUMA SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
119,C130411,C,BLESSED ASSURANCE PREPARATORY SCHOOL. (5) CHORKOR,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,BLESSED ASSURANCE PREPARATORY SCHOOL. (5) CHORKOR ABLEKUMA SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
120,C130412,C,BLESSED ASSURANCE PREPARATORY SCHOOL. (6) CHORKOR,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,BLESSED ASSURANCE PREPARATORY SCHOOL. (6) CHORKOR ABLEKUMA SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
121,C130413,C,CHORKOR JHS. CHORKOR (1),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,CHORKOR JHS. CHORKOR (1) ABLEKUMA SOUTH GREATER ACCRA,"Ablekumah Street, Accra, Greater Accra",5.53804358,-0.242578933
122,C130414,C,CHORKOR JHS. CHORKOR (2),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,CHORKOR JHS. CHORKOR (2) ABLEKUMA SOUTH GREATER ACCRA,"Ablekumah Street, Accra, Greater Accra",5.53804358,-0.242578933
123,C130415,C,CHORKOR PRIMARY SCHOOL. CHORKOR.,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,CHORKOR PRIMARY SCHOOL. CHORKOR. ABLEKUMA SOUTH GREATER ACCRA,Chorkor Primary School Chorkor,5.53007,-0.24473
124,C130416,C,AGRATA HERBAL CLINIC (MOTHER GLOVER). CHORKOR (1),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,AGRATA HERBAL CLINIC (MOTHER GLOVER). CHORKOR (1) ABLEKUMA SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
125,C130417,C,AGRATA HERBAL CLINIC (MOTHER GLOVER). CHORKOR (2),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,AGRATA HERBAL CLINIC (MOTHER GLOVER). CHORKOR (2) ABLEKUMA SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
126,C130418,C,AGRATA HERBAL CLINIC (MOTHER GLOVER). CHORKOR (3),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,AGRATA HERBAL CLINIC (MOTHER GLOVER). CHORKOR (3) ABLEKUMA SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
127,C130419,C,PRESBY PRIMARY JHS. (1) LANTEMAN,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,PRESBY PRIMARY JHS. (1) LANTEMAN ABLEKUMA SOUTH GREATER ACCRA,"Ablekumah Street, Accra, Greater Accra",5.53804358,-0.242578933
128,C130420,C,PRESBY PRIMARY JHS. (2) LANTEMAN,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,PRESBY PRIMARY JHS. (2) LANTEMAN ABLEKUMA SOUTH GREATER ACCRA,"Ablekumah Street, Accra, Greater Accra",5.53804358,-0.242578933
129,C130421,C,PRESBY PRIMARY JHS. (3) LANTEMAN,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,PRESBY PRIMARY JHS. (3) LANTEMAN ABLEKUMA SOUTH GREATER ACCRA,"Ablekumah Street, Accra, Greater Accra",5.53804358,-0.242578933
130,C130422,C,MENSU CLUB. LANTEMAN,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,MENSU CLUB. LANTEMAN ABLEKUMA SOUTH GREATER ACCRA,Mensu Club Lanteman,5.5266,-0.24711
131,C130423,C,ST. MOSES PREPARATORY SCHOOL. (1) CHEMUNAA,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ST. MOSES PREPARATORY SCHOOL. (1) CHEMUNAA ABLEKUMA SOUTH GREATER ACCRA,St Moses Preparatory School Chemunaa,5.52528,-0.25188
132,C130424,C,ST. MOSES PREPARATORY SCHOOL. (2) CHEMUNAA,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ST. MOSES PREPARATORY SCHOOL. (2) CHEMUNAA ABLEKUMA SOUTH GREATER ACCRA,St Moses Preparatory School Chemunaa,5.52528,-0.25188
133,C130425,C,ST. MOSES PREPARATORY SCHOOL. (3) CHEMUNAA,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ST. MOSES PREPARATORY SCHOOL. (3) CHEMUNAA ABLEKUMA SOUTH GREATER ACCRA,St Moses Preparatory School Chemunaa,5.52528,-0.25188
134,C130426,C,ST. MOSES PREPARATORY SCHOOL. (4) CHEMUNAA,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ST. MOSES PREPARATORY SCHOOL. (4) CHEMUNAA ABLEKUMA SOUTH GREATER ACCRA,St Moses Preparatory School Chemunaa,5.52528,-0.25188
135,C130427,C,SEVEN DISCIPLES CHURCH. (1) LANTEMAN,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,SEVEN DISCIPLES CHURCH. (1) LANTEMAN ABLEKUMA SOUTH GREATER ACCRA,Steven Disciples Church Lanteman,5.52633,-0.24847
136,C130428,C,SEVEN DISCIPLES CHURCH. (2) LANTEMAN,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,SEVEN DISCIPLES CHURCH. (2) LANTEMAN ABLEKUMA SOUTH GREATER ACCRA,Steven Disciples Church Lanteman,5.52633,-0.24847
137,C130429,C,SEVEN DISCIPLES CHURCH. (3) LANTEMAN,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,SEVEN DISCIPLES CHURCH. (3) LANTEMAN ABLEKUMA SOUTH GREATER ACCRA,Steven Disciples Church Lanteman,5.52633,-0.24847
138,C130430,C,ST. DOMINIC PREPARATORY SCHOOL. CHORKOR (1),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ST. DOMINIC PREPARATORY SCHOOL. CHORKOR (1) ABLEKUMA SOUTH GREATER ACCRA,St Dominic Preparatory School Chorkor,5.5323,-0.248
139,C130431,C,ST. DOMINIC PREPARATORY SCHOOL. CHORKOR (2),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ST. DOMINIC PREPARATORY SCHOOL. CHORKOR (2) ABLEKUMA SOUTH GREATER ACCRA,St Dominic Preparatory School Chorkor,5.5323,-0.248
140,C130432,C,TWELVE APOSTLE CHURCH OF GHANA. (1) ALOMO JUNCTION,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,TWELVE APOSTLE CHURCH OF GHANA. (1) ALOMO JUNCTION ABLEKUMA SOUTH GREATER ACCRA,Twelve Apostle Church of GH. Chemunaa,5.52662,-0.24491
141,C130433,C,TWELVE APOSTLE CHURCH OF GHANA. (2) ALOMO JUNCTION,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,TWELVE APOSTLE CHURCH OF GHANA. (2) ALOMO JUNCTION ABLEKUMA SOUTH GREATER ACCRA,Twelve Apostle Church of GH. Chemunaa,5.52662,-0.24491
142,C130434,C,TWELVE APOSTLE CHURCH OF GHANA. (3) ALOMO JUNCTION,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,TWELVE APOSTLE CHURCH OF GHANA. (3) ALOMO JUNCTION ABLEKUMA SOUTH GREATER ACCRA,Twelve Apostle Church of GH. Chemunaa,5.52662,-0.24491
143,C130435,C,TWELVE APOSTLE CHURCH OF GHANA. (4) ALOMO JUNCTION,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,TWELVE APOSTLE CHURCH OF GHANA. (4) ALOMO JUNCTION ABLEKUMA SOUTH GREATER ACCRA,Twelve Apostle Church of GH. Chemunaa,5.52662,-0.24491
144,C130436,C,TWELVE APOSTLE CHURCH OF GHANA. (5) ALOMO JUNCTION,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,TWELVE APOSTLE CHURCH OF GHANA. (5) ALOMO JUNCTION ABLEKUMA SOUTH GREATER ACCRA,Twelve Apostle Church of GH. Chemunaa,5.52662,-0.24491
145,C130437,C,TWELVE APOSTLE CHURCH OF GHANA. (6) ALOMO JUNCTION,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,TWELVE APOSTLE CHURCH OF GHANA. (6) ALOMO JUNCTION ABLEKUMA SOUTH GREATER ACCRA,Twelve Apostle Church of GH. Chemunaa,5.52662,-0.24491
146,C130438,C,CHURCH OF PENTECOST. (1) CHEMUNAA,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,CHURCH OF PENTECOST. (1) CHEMUNAA ABLEKUMA SOUTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
147,C130439,C,CHURCH OF PENTECOST. (2) CHEMUNAA,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,CHURCH OF PENTECOST. (2) CHEMUNAA ABLEKUMA SOUTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
148,C130440,C,CHURCH OF PENTECOST. (3) CHEMUNAA,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,CHURCH OF PENTECOST. (3) CHEMUNAA ABLEKUMA SOUTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
149,C130441,C,CHURCH OF PENTECOST. (4) CHEMUNAA,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,CHURCH OF PENTECOST. (4) CHEMUNAA ABLEKUMA SOUTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
150,C130442,C,UNIVERSAL ACADEMY. (1) CHORKOR,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,UNIVERSAL ACADEMY. (1) CHORKOR ABLEKUMA SOUTH GREATER ACCRA,"Ablekumah Street, Accra, Greater Accra",5.53804358,-0.242578933
151,C130443,C,UNIVERSAL ACADEMY. (2) CHORKOR,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,UNIVERSAL ACADEMY. (2) CHORKOR ABLEKUMA SOUTH GREATER ACCRA,"Ablekumah Street, Accra, Greater Accra",5.53804358,-0.242578933
152,C130444,C,UNIVERSAL ACADEMY. (3) CHORKOR,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,UNIVERSAL ACADEMY. (3) CHORKOR ABLEKUMA SOUTH GREATER ACCRA,"Ablekumah Street, Accra, Greater Accra",5.53804358,-0.242578933
153,C130445,C,METHODIST CHURCH OF GHANA (1). CHEMUNAA,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,METHODIST CHURCH OF GHANA (1). CHEMUNAA ABLEKUMA SOUTH GREATER ACCRA,The Methodist Church Ghana Nii Boi Man,5.61826,-0.24236
154,C130446,C,METHODIST CHURCH OF GHANA (2). CHEMUNAA,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,METHODIST CHURCH OF GHANA (2). CHEMUNAA ABLEKUMA SOUTH GREATER ACCRA,The Methodist Church Ghana Nii Boi Man,5.61826,-0.24236
155,C130447,C,METHODIST CHURCH OF GHANA (3). CHEMUNAA,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,METHODIST CHURCH OF GHANA (3). CHEMUNAA ABLEKUMA SOUTH GREATER ACCRA,The Methodist Church Ghana Nii Boi Man,5.61826,-0.24236
156,C130448,C,ST. GEORGE THE MARTYR CHURCH. CHORKOR,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ST. GEORGE THE MARTYR CHURCH. CHORKOR ABLEKUMA SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
157,C130501,C,PENTECOST CHURCH. (1) I B E,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,PENTECOST CHURCH. (1) I B E ABLEKUMA SOUTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
158,C130502,C,PENTECOST CHURCH. (2) I B E,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,PENTECOST CHURCH. (2) I B E ABLEKUMA SOUTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
159,C130503,C,PENTECOST CHURCH. (3) I B E,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,PENTECOST CHURCH. (3) I B E ABLEKUMA SOUTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
160,C130504,C,PENTECOST CHURCH. (4) I B E,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,PENTECOST CHURCH. (4) I B E ABLEKUMA SOUTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
161,C130505,C,PENTECOST CHURCH. (5) I B E,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,PENTECOST CHURCH. (5) I B E ABLEKUMA SOUTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
162,C130506,C,PENTECOST CHURCH. (6) I B E,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,PENTECOST CHURCH. (6) I B E ABLEKUMA SOUTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
163,C130507,C,THE APOSTOLIC CHURCH. GHANA. CAMARA CENTRAL,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,THE APOSTOLIC CHURCH. GHANA. CAMARA CENTRAL ABLEKUMA SOUTH GREATER ACCRA,Apostolic Church of Ghana,5.55298,-0.18576
164,C130508,C,ASSEMBLIES OF GOD CHURCH. NEW MAMPROBI (1),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH. NEW MAMPROBI (1) ABLEKUMA SOUTH GREATER ACCRA,Assemblies of God Church New Mamprobi,5.53301,-0.24888
165,C130509,C,ASSEMBLIES OF GOD CHURCH. NEW MAMPROBI (2),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH. NEW MAMPROBI (2) ABLEKUMA SOUTH GREATER ACCRA,Assemblies of God Church New Mamprobi,5.53301,-0.24888
166,C130510,C,NEW ERA PREPARATORY SCHOOL. NEW MAMPROBI (1),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,NEW ERA PREPARATORY SCHOOL. NEW MAMPROBI (1) ABLEKUMA SOUTH GREATER ACCRA,New Era Preparatory School New Mamprobi,5.53605,-0.25143
167,C130511,C,NEW ERA PREPARATORY SCHOOL. NEW MAMPROBI (2),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,NEW ERA PREPARATORY SCHOOL. NEW MAMPROBI (2) ABLEKUMA SOUTH GREATER ACCRA,New Era Preparatory School New Mamprobi,5.53605,-0.25143
168,C130512,C,NEW ERA PREPARATORY SCHOOL. NEW MAMPROBI (3),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,NEW ERA PREPARATORY SCHOOL. NEW MAMPROBI (3) ABLEKUMA SOUTH GREATER ACCRA,New Era Preparatory School New Mamprobi,5.53605,-0.25143
169,C130513,C,NEW ERA PREPARATORY SCHOOL. NEW MAMPROBI (4),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,NEW ERA PREPARATORY SCHOOL. NEW MAMPROBI (4) ABLEKUMA SOUTH GREATER ACCRA,New Era Preparatory School New Mamprobi,5.53605,-0.25143
170,C130514,C,RAIM PREPARATORY SCHOOL. BRAZIL PARK. (1),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,RAIM PREPARATORY SCHOOL. BRAZIL PARK. (1) ABLEKUMA SOUTH GREATER ACCRA,Ralm Preparatory School,5.5378,-0.25336
171,C130515,C,RAIM PREPARATORY SCHOOL. BRAZIL PARK. (2),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,RAIM PREPARATORY SCHOOL. BRAZIL PARK. (2) ABLEKUMA SOUTH GREATER ACCRA,Ralm Preparatory School,5.5378,-0.25336
172,C130516,C,THE LORDS PENTECOSTAL CHURCH. AYIGBE TOWN (1),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,THE LORDS PENTECOSTAL CHURCH. AYIGBE TOWN (1) ABLEKUMA SOUTH GREATER ACCRA,The Lords Pentecostal Church Ayigbe Town,5.53933,-0.25602
173,C130517,C,THE LORDS PENTECOSTAL CHURCH. AYIGBE TOWN (2),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,THE LORDS PENTECOSTAL CHURCH. AYIGBE TOWN (2) ABLEKUMA SOUTH GREATER ACCRA,The Lords Pentecostal Church Ayigbe Town,5.53933,-0.25602
174,C130518,C,FORMER TEGRITOL GIFT SHOP. AYIGBE TOWN,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,FORMER TEGRITOL GIFT SHOP. AYIGBE TOWN ABLEKUMA SOUTH GREATER ACCRA,Tegritol Gift Shop Ayigbe Town,5.54108,-0.25515
175,C130519,C,CHURCH OF PENTECOST. (TAXI RANK) BANANA INN,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,CHURCH OF PENTECOST. (TAXI RANK) BANANA INN ABLEKUMA SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
