,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
89,C180323,C,ANGLICAN CHURCH. OLE DADE SHIABU (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,ANGLICAN CHURCH. OLE DADE SHIABU (2) ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
90,C180324,C,THE CHURCH OF JEHOVAH SAVING ARM. SHIABU,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,THE CHURCH OF JEHOVAH SAVING ARM. SHIABU ABLEKUMA WEST GREATER ACCRA,The Church of Jevovah Saving Arm Shiabu,5.52598,-0.25455
91,C180325,C,WONDERFUL MESSIAH CHURCH OF RESTORATION. SHIABU CHEMUSEE,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,WONDERFUL MESSIAH CHURCH OF RESTORATION. SHIABU CHEMUSEE ABLEKUMA WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
92,C180326,C,SDA CHURCH. SHIABU CHEMUSEE,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,SDA CHURCH. SHIABU CHEMUSEE ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
93,C180401,C,METHODIST PRIM. SCHOOL. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,METHODIST PRIM. SCHOOL. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,"Methodist St, Kpone Katamanso, Greater Accra",5.688648026,0.056212717
94,C180402,C,METHODIST PRIM. SCHOOL. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,METHODIST PRIM. SCHOOL. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,"Methodist St, Kpone Katamanso, Greater Accra",5.688648026,0.056212717
95,C180403,C,METHODIST PRIM. SCHOOL. DANSOMAN (3),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,METHODIST PRIM. SCHOOL. DANSOMAN (3) ABLEKUMA WEST GREATER ACCRA,"Methodist St, Kpone Katamanso, Greater Accra",5.688648026,0.056212717
96,C180404,C,METHODIST PRIM. SCHOOL. DANSOMAN (4),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,METHODIST PRIM. SCHOOL. DANSOMAN (4) ABLEKUMA WEST GREATER ACCRA,"Methodist St, Kpone Katamanso, Greater Accra",5.688648026,0.056212717
97,C180405,C,METHODIST PRIM. SCHOOL. DANSOMAN (5),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,METHODIST PRIM. SCHOOL. DANSOMAN (5) ABLEKUMA WEST GREATER ACCRA,"Methodist St, Kpone Katamanso, Greater Accra",5.688648026,0.056212717
98,C180406,C,METHODIST PRIM. SCHOOL. DANSOMAN (6),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,METHODIST PRIM. SCHOOL. DANSOMAN (6) ABLEKUMA WEST GREATER ACCRA,"Methodist St, Kpone Katamanso, Greater Accra",5.688648026,0.056212717
99,C180407,C,GHANA BELIEVERS CHURCH. DANSOMAN.,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,GHANA BELIEVERS CHURCH. DANSOMAN. ABLEKUMA WEST GREATER ACCRA,Ghana Believers Church Dansoman,5.52807,-0.26551
100,C180408,C,APOSTOLIC CHURCH OF GHANA. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,APOSTOLIC CHURCH OF GHANA. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,Apostolic Church of Ghana Dansoman,5.53022,-0.2664
101,C180409,C,APOSTOLIC CHURCH OF GHANA. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,APOSTOLIC CHURCH OF GHANA. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,Apostolic Church of Ghana Dansoman,5.53022,-0.2664
102,C180410,C,APOSTOLIC CHURCH OF GHANA. DANSOMAN (3),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,APOSTOLIC CHURCH OF GHANA. DANSOMAN (3) ABLEKUMA WEST GREATER ACCRA,Apostolic Church of Ghana Dansoman,5.53022,-0.2664
103,C180411,C,APOSTOLIC CHURCH OF GHANA. DANSOMAN (4),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,APOSTOLIC CHURCH OF GHANA. DANSOMAN (4) ABLEKUMA WEST GREATER ACCRA,Apostolic Church of Ghana Dansoman,5.53022,-0.2664
104,C180412,C,APOSTOLIC CHURCH OF GHANA. DANSOMAN (5),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,APOSTOLIC CHURCH OF GHANA. DANSOMAN (5) ABLEKUMA WEST GREATER ACCRA,Apostolic Church of Ghana Dansoman,5.53022,-0.2664
105,C180413,C,ORION SEVENTH DAY PREP. SCHOOL. OPETEKWEI (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,ORION SEVENTH DAY PREP. SCHOOL. OPETEKWEI (1) ABLEKUMA WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
106,C180414,C,ORION SEVENTH DAY PREP. SCHOOL. OPETEKWEI (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,ORION SEVENTH DAY PREP. SCHOOL. OPETEKWEI (2) ABLEKUMA WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
107,C180415,C,DANSOMAN SHS. DANSOMAN,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,DANSOMAN SHS. DANSOMAN ABLEKUMA WEST GREATER ACCRA,"Ablekumah Street, Accra, Greater Accra",5.53804358,-0.242578933
108,C180416,C,EBENEZER SHS. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,EBENEZER SHS. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,Ebenezer SHS Dansoman,5.53127,-0.2723
109,C180417,C,EBENEZER SHS. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,EBENEZER SHS. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,Ebenezer SHS Dansoman,5.53127,-0.2723
110,C180418,C,CHURCH OF PENTECOST. OPETEKWEI,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,CHURCH OF PENTECOST. OPETEKWEI ABLEKUMA WEST GREATER ACCRA,Church of Pentecost,5.71187,-0.38483
111,C180501,C,GA MANYE PALACE. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,GA MANYE PALACE. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,Ga Manye Palace Dansoman,5.5303,-0.26296
112,C180502,C,GA MANYE PALACE. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,GA MANYE PALACE. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,Ga Manye Palace Dansoman,5.5303,-0.26296
113,C180503,C,ASSEMBLIES OF GOD CHURCH. EXHIBITION DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH. EXHIBITION DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,Assemblies of God Church,5.62567,-0.25416
114,C180504,C,ASSEMBLIES OF GOD CHURCH. EXHIBITION DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH. EXHIBITION DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,Assemblies of God Church,5.62567,-0.25416
115,C180505,C,ASSEMBLIES OF GOD CHURCH. EXHIBITION DANSOMAN (3),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH. EXHIBITION DANSOMAN (3) ABLEKUMA WEST GREATER ACCRA,Assemblies of God Church,5.62567,-0.25416
116,C180506,C,STAR OF THE SEA SECRETARIAT. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,STAR OF THE SEA SECRETARIAT. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,Star of the Sea Secretariat Dansoman,5.53111,-0.26528
117,C180507,C,STAR OF THE SEA SECRETARIAT. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,STAR OF THE SEA SECRETARIAT. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,Star of the Sea Secretariat Dansoman,5.53111,-0.26528
118,C180508,C,I C G C. DANSOMAN,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,I C G C. DANSOMAN ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
119,C180509,C,LITTLE TREASURES MONTESSORI. DANSOMAN,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,LITTLE TREASURES MONTESSORI. DANSOMAN ABLEKUMA WEST GREATER ACCRA,Little Treasures Montessori School,5.59954,-0.19257
120,C180601,C,CHILDREN'S PARK. TUNGA DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,CHILDREN'S PARK. TUNGA DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,"Ablekumah Street, Accra, Greater Accra",5.53804358,-0.242578933
121,C180602,C,CHILDREN'S PARK. TUNGA DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,CHILDREN'S PARK. TUNGA DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,"Ablekumah Street, Accra, Greater Accra",5.53804358,-0.242578933
122,C180603,C,DANSOMAN POLICE STATION. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,DANSOMAN POLICE STATION. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
123,C180604,C,DANSOMAN POLICE STATION. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,DANSOMAN POLICE STATION. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
124,C180605,C,DANSOMAN POLICE STATION. DANSOMAN (3),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,DANSOMAN POLICE STATION. DANSOMAN (3) ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
125,C180606,C,DANSOMAN POLICE STATION. DANSOMAN (4),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,DANSOMAN POLICE STATION. DANSOMAN (4) ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
126,C180607,C,DANSOMAN COMMUNITY MARKET. DANSOMAN,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,DANSOMAN COMMUNITY MARKET. DANSOMAN ABLEKUMA WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
127,C180608,C,ISLAMIC EDUCATIONAL SCHOOL. TUNGA,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,ISLAMIC EDUCATIONAL SCHOOL. TUNGA ABLEKUMA WEST GREATER ACCRA,Islamic Educational School Tunga,5.54734,-0.27165
128,C180609,C,ASSEMBLIES OF GOD CHURCH. TUNGA DAMA DOWN,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH. TUNGA DAMA DOWN ABLEKUMA WEST GREATER ACCRA,Assemblies of God Church,5.62567,-0.25416
129,C180610,C,S.W.A.G CLUB HOUSE. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,S.W.A.G CLUB HOUSE. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,S. W. A. G. Club House Dansoman,5.53911,-0.26647
130,C180611,C,S.W.A.G CLUB HOUSE. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,S.W.A.G CLUB HOUSE. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,S. W. A. G. Club House Dansoman,5.53911,-0.26647
131,C180612,C,CHURCH OF PENTECOST. BEREA ENGLISH ASSEMBLY. EXHIBITION,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,CHURCH OF PENTECOST. BEREA ENGLISH ASSEMBLY. EXHIBITION ABLEKUMA WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
132,C180613,C,UNITY HOME DAY CARE. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,UNITY HOME DAY CARE. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,Unity Home Day Care Dansoman,5.54644,-0.26791
133,C180614,C,UNITY HOME DAY CARE. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,UNITY HOME DAY CARE. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,Unity Home Day Care Dansoman,5.54644,-0.26791
134,C180615,C,1&2 JHS. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,1&2 JHS. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
135,C180616,C,1&2 JHS. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,1&2 JHS. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
136,C180617,C,JESUS IS ALIVE SCHOOL. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,JESUS IS ALIVE SCHOOL. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,Jesus Is Alive School Dansoman,5.54802,-0.26639
137,C180618,C,JESUS IS ALIVE SCHOOL. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,JESUS IS ALIVE SCHOOL. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,Jesus Is Alive School Dansoman,5.54802,-0.26639
138,C180701,C,DATUS SCHOOL COMPLEX. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,DATUS SCHOOL COMPLEX. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,Datus School Complex Dansoman,5.54062,-0.26166
139,C180702,C,DATUS SCHOOL COMPLEX. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,DATUS SCHOOL COMPLEX. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,Datus School Complex Dansoman,5.54062,-0.26166
140,C180703,C,DATUS SCHOOL COMPLEX. DANSOMAN (3),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,DATUS SCHOOL COMPLEX. DANSOMAN (3) ABLEKUMA WEST GREATER ACCRA,Datus School Complex Dansoman,5.54062,-0.26166
141,C180704,C,DATUS SCHOOL COMPLEX. DANSOMAN (4),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,DATUS SCHOOL COMPLEX. DANSOMAN (4) ABLEKUMA WEST GREATER ACCRA,Datus School Complex Dansoman,5.54062,-0.26166
142,C180705,C,EFFORT EARLY CHILDHOOD CENTRE. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,EFFORT EARLY CHILDHOOD CENTRE. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,Effort Early Childhood Centre Dansoman,5.54177,-0.2619
143,C180706,C,EFFORT EARLY CHILDHOOD CENTRE. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,EFFORT EARLY CHILDHOOD CENTRE. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,Effort Early Childhood Centre Dansoman,5.54177,-0.2619
144,C180707,C,MINISTRY OF FINANCE FLATS. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,MINISTRY OF FINANCE FLATS. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
145,C180708,C,MINISTRY OF FINANCE FLATS. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,MINISTRY OF FINANCE FLATS. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
146,C180709,C,KIT KAT. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,KIT KAT. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,Kit Kat Dansoman,5.54416,-0.26131
147,C180710,C,KIT KAT. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,KIT KAT. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,Kit Kat Dansoman,5.54416,-0.26131
148,C180711,C,1&2 PRIMARY SCHOOL. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,1&2 PRIMARY SCHOOL. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,1 and 2 Primary School Dansoman,5.54905,-0.26071
149,C180712,C,1&2 PRIMARY SCHOOL. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,1&2 PRIMARY SCHOOL. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,1 and 2 Primary School Dansoman,5.54905,-0.26071
150,C180713,C,1&2 PRIMARY SCHOOL. DANSOMAN (3),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,1&2 PRIMARY SCHOOL. DANSOMAN (3) ABLEKUMA WEST GREATER ACCRA,1 and 2 Primary School Dansoman,5.54905,-0.26071
151,C180714,C,ORISCO SCHOOL. DANSOMAN,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,ORISCO SCHOOL. DANSOMAN ABLEKUMA WEST GREATER ACCRA,"Ablekumah Street, Accra, Greater Accra",5.53804358,-0.242578933
152,C180715,C,3&4 JHS. DANSOMAN.,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,3&4 JHS. DANSOMAN. ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
153,C180801,C,RISS MEMORIAL SCHOOL ANNEX. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,RISS MEMORIAL SCHOOL ANNEX. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,Riss Memorial School Annex Dansoman,5.55524,-0.27401
154,C180802,C,RISS MEMORIAL SCHOOL ANNEX. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,RISS MEMORIAL SCHOOL ANNEX. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,Riss Memorial School Annex Dansoman,5.55524,-0.27401
155,C180803,C,ACTION CHAPEL INTERNATIONAL. DANSOMAN HAM,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,ACTION CHAPEL INTERNATIONAL. DANSOMAN HAM ABLEKUMA WEST GREATER ACCRA,Action Chapel International Churches,5.6266,-0.16514
156,C180804,C,PRESBYTERIAN CHURCH. DANSOMAN. (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,PRESBYTERIAN CHURCH. DANSOMAN. (1) ABLEKUMA WEST GREATER ACCRA,Presbyterian Church,5.63251,-0.24227
157,C180805,C,PRESBYTERIAN CHURCH. DANSOMAN. (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,PRESBYTERIAN CHURCH. DANSOMAN. (2) ABLEKUMA WEST GREATER ACCRA,Presbyterian Church,5.63251,-0.24227
158,C180806,C,TRINITY NURSERY AND CR?CHE. DANSOMAN.,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,TRINITY NURSERY AND CR?CHE. DANSOMAN. ABLEKUMA WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
159,C180807,C,ICGC POSSIBILITY ASSEMBLY. DANSOMAN.,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,ICGC POSSIBILITY ASSEMBLY. DANSOMAN. ABLEKUMA WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
160,C180808,C,OLD SAHARA PHARMACY. (LUMBA SPOT) SAHARA DANSOMAN,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,OLD SAHARA PHARMACY. (LUMBA SPOT) SAHARA DANSOMAN ABLEKUMA WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
161,C180809,C,NIGHTINGALE CLINIC. DANSOMAN,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,NIGHTINGALE CLINIC. DANSOMAN ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
162,C180901,C,BISHOP JOHN DALLY. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,BISHOP JOHN DALLY. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,Bishop John Dally Dansoman,5.55648,-0.26191
163,C180902,C,BISHOP JOHN DALLY. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,BISHOP JOHN DALLY. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,Bishop John Dally Dansoman,5.55648,-0.26191
164,C180903,C,HOME CARE NURSERY. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,HOME CARE NURSERY. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,Home Care Nursery Dansoman,5.55875,-0.26102
165,C180904,C,HOME CARE NURSERY. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,HOME CARE NURSERY. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,Home Care Nursery Dansoman,5.55875,-0.26102
166,C180905,C,CHURCH OF CHRIST B-OPOKU DANSOMAN,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,CHURCH OF CHRIST B-OPOKU DANSOMAN ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
167,C180906,C,MOST HOLY HEART SCHOOL. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,MOST HOLY HEART SCHOOL. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,Most Holy Heart School,5.5587,-0.25891
168,C180907,C,MOST HOLY HEART SCHOOL. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,MOST HOLY HEART SCHOOL. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,Most Holy Heart School,5.5587,-0.25891
169,C180908,C,STEP BY STEP PREP. SCHOOL. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,STEP BY STEP PREP. SCHOOL. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
170,C180909,C,STEP BY STEP PREP. SCHOOL. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,STEP BY STEP PREP. SCHOOL. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
171,C180910,C,DANSOMAN POST OFFICE. FIRST STOP DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,DANSOMAN POST OFFICE. FIRST STOP DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
172,C180911,C,DANSOMAN POST OFFICE. FIRST STOP DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,DANSOMAN POST OFFICE. FIRST STOP DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
173,C180912,C,MATAHEKO 1&2 PRIMARY SCHOOL. MATAHEKO (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,MATAHEKO 1&2 PRIMARY SCHOOL. MATAHEKO (1) ABLEKUMA WEST GREATER ACCRA,Mataheko 1&2 Primary School Mataheko,5.56134,-0.25567
174,C180913,C,MATAHEKO 1&2 PRIMARY SCHOOL. MATAHEKO (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,MATAHEKO 1&2 PRIMARY SCHOOL. MATAHEKO (2) ABLEKUMA WEST GREATER ACCRA,Mataheko 1&2 Primary School Mataheko,5.56134,-0.25567
175,C180914,C,CHURCH OF PENTECOST. (KWAHU MOTORS) MATAHEKO,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,CHURCH OF PENTECOST. (KWAHU MOTORS) MATAHEKO ABLEKUMA WEST GREATER ACCRA,"Mataheko, Greater Accra",5.56422,-0.25002
176,C181001,C,DR. OPOKU WARE. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,DR. OPOKU WARE. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,DR. Opoku Ware Dansoman,5.56431,-0.27339
177,C181002,C,DR. OPOKU WARE. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,DR. OPOKU WARE. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,DR. Opoku Ware Dansoman,5.56431,-0.27339
178,C181003,C,PRESBYTERIAN CHURCH. GRACE ASSEMBLY. DANSOMAN,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,PRESBYTERIAN CHURCH. GRACE ASSEMBLY. DANSOMAN ABLEKUMA WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
179,C181004,C,ST. BERNADETTE PREPARATORY SCHOOL. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,ST. BERNADETTE PREPARATORY SCHOOL. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,ST. Bernadette Preparatory. School Dansoman,5.56012,-0.27121
180,C181005,C,ST. BERNADETTE PREPARATORY SCHOOL. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,ST. BERNADETTE PREPARATORY SCHOOL. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,ST. Bernadette Preparatory. School Dansoman,5.56012,-0.27121
